,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
684,192.6,5.4,39.6,699.0,43.9,9.0,697.8,21.9,29.8,1
685,186.3,5.0,39.6,700.0,43.9,9.0,699.1,21.8,29.8,1
686,175.5,4.9,39.6,700.0,43.9,9.0,698.1,21.8,29.8,1
687,166.8,4.7,39.6,699.0,43.9,9.0,698.3,21.8,29.8,1
688,160.0,4.8,39.6,700.0,43.9,9.0,699.2,21.8,29.8,1
689,171.6,4.7,39.6,704.0,43.9,9.0,700.4,21.8,29.8,1
690,190.3,4.8,39.6,700.0,43.9,9.0,700.9,21.9,29.8,1
691,197.3,5.1,39.6,700.0,44.9,9.0,698.2,21.9,29.8,1
692,205.6,5.1,39.6,694.0,44.9,9.0,699.4,22.0,29.8,1
693,201.7,4.8,39.6,695.0,44.9,9.0,699.9,22.0,29.8,1
694,202.8,4.5,39.6,701.0,44.9,9.0,699.0,22.0,29.8,1
695,201.0,5.2,39.6,700.0,44.9,9.0,699.7,22.1,29.8,1
696,198.7,5.0,39.6,703.0,44.9,9.0,698.4,22.1,29.8,1
697,190.8,5.2,39.6,694.0,44.9,9.0,699.6,22.0,29.8,1
698,180.6,4.7,39.6,700.0,44.9,9.0,699.8,22.0,29.8,1
699,187.7,4.8,39.6,700.0,44.9,9.0,699.9,22.0,29.8,1
700,180.0,4.6,39.6,695.0,44.9,9.0,699.1,22.0,29.8,1
701,184.7,5.4,39.6,699.0,44.9,9.0,699.7,22.0,29.8,1
702,187.5,4.6,39.6,694.0,44.9,9.0,699.8,22.0,29.8,1
703,192.2,4.9,39.6,704.0,44.9,9.0,700.3,22.0,29.8,1
704,193.6,5.2,39.6,693.0,44.9,9.0,698.9,22.0,29.8,1
705,188.8,5.5,39.6,701.0,44.9,9.0,699.4,22.1,29.8,1
706,192.4,5.8,39.6,695.0,44.9,9.0,700.3,22.1,29.8,1
707,182.6,5.4,39.6,700.0,44.9,9.0,698.9,22.2,29.8,1
708,178.8,5.7,39.6,701.0,44.9,9.0,699.2,22.2,29.8,1
709,177.2,4.8,39.6,701.0,44.9,9.0,699.8,22.3,29.8,1
710,183.7,6.0,39.6,700.0,44.9,9.0,699.3,22.3,29.8,1
711,185.2,5.8,39.6,704.0,44.9,9.0,700.3,22.4,29.8,1
712,197.7,5.9,39.6,703.0,44.9,9.0,700.1,22.4,29.8,1
713,213.8,6.2,39.6,700.0,44.9,9.0,699.9,22.3,29.8,1
714,232.3,5.4,39.6,703.0,44.9,9.0,699.4,22.3,29.8,1
715,229.1,6.0,39.6,700.0,44.9,9.0,699.2,22.3,29.8,1
716,229.7,5.6,39.6,700.0,44.9,9.0,699.7,22.4,29.8,1
717,226.0,5.8,39.6,703.0,44.9,9.0,698.8,22.4,29.8,1
718,223.3,6.0,39.6,703.0,44.9,9.0,698.5,22.5,29.8,1
719,230.9,6.6,39.6,694.0,44.9,9.0,698.9,22.5,29.8,1
720,234.6,6.6,39.6,699.0,44.9,9.0,698.8,22.4,29.8,1
721,226.8,6.2,39.6,703.0,44.9,9.0,699.1,22.4,29.8,1
722,226.9,6.3,39.6,705.0,44.9,9.0,700.3,22.5,29.8,1
723,232.4,6.8,39.6,700.0,44.9,9.0,698.6,22.5,29.8,1
724,221.3,5.9,39.6,702.0,44.9,9.0,699.9,22.6,29.8,1
725,223.3,6.4,39.6,701.0,44.9,9.0,699.0,22.6,29.8,1
726,204.0,6.1,39.6,704.0,44.9,9.0,699.5,22.5,29.8,1
727,196.6,6.2,39.6,704.0,44.9,9.0,700.6,22.5,29.8,1
728,193.4,6.1,39.6,694.0,44.9,9.0,697.8,22.3,29.8,1
729,193.2,5.6,39.6,699.0,44.9,9.0,697.0,22.3,29.8,1
730,198.9,6.1,39.6,700.0,44.9,9.0,700.0,22.3,29.8,1
731,208.2,6.1,39.6,693.0,44.9,9.0,698.7,22.3,29.8,1
732,207.6,6.0,39.6,694.0,44.9,9.0,698.6,22.3,29.8,1
733,218.2,5.9,39.6,700.0,44.9,9.0,699.0,22.3,29.8,1
734,219.3,6.3,39.6,699.0,44.9,9.0,698.3,22.3,29.8,1
735,228.3,5.7,39.6,702.0,44.9,9.0,700.6,22.3,29.8,1
736,237.7,6.7,39.6,701.0,44.9,9.0,701.0,22.3,29.8,1
737,236.8,6.1,39.6,695.0,44.9,9.0,699.4,22.3,29.8,1
738,241.6,6.2,39.6,697.0,44.9,9.0,702.7,22.4,29.8,1
739,239.4,6.8,39.6,700.0,44.9,9.0,699.4,22.4,29.8,1
740,263.5,6.4,39.6,740.0,44.9,9.0,739.4,22.4,29.8,1
741,290.4,6.9,39.6,741.0,44.9,9.0,740.9,22.4,29.8,1
742,290.2,6.8,39.6,743.0,44.9,9.0,744.0,22.4,29.8,1
743,290.8,6.9,39.6,745.0,44.9,9.0,741.5,22.5,29.8,1
744,274.6,6.5,39.6,722.0,44.9,9.0,722.0,22.5,29.8,1
745,261.4,6.6,39.6,729.0,44.9,9.0,724.7,22.5,29.8,1
746,282.3,6.7,39.6,744.0,44.9,9.0,742.1,22.6,29.8,1
747,298.5,6.9,39.6,753.0,44.9,9.0,751.9,22.6,29.8,1
748,305.0,6.9,39.6,758.0,44.9,9.0,753.6,22.8,29.8,1
749,305.9,6.3,40.6,760.0,44.9,10.0,756.0,22.8,29.8,1
750,299.9,7.1,40.6,749.0,44.9,9.0,744.4,23.0,29.8,1
751,294.6,6.0,40.6,750.0,44.9,9.0,746.2,23.0,29.8,1
752,292.6,5.6,40.6,740.0,44.9,9.0,740.0,23.1,29.8,1
753,284.1,6.0,40.6,725.0,44.9,9.0,730.7,23.1,29.8,1
754,263.5,6.3,40.6,712.0,44.9,9.0,712.0,23.0,29.8,1
755,245.8,6.5,40.6,703.0,44.9,9.0,702.9,23.0,29.8,1
756,249.1,7.1,40.6,714.0,44.9,9.0,713.9,22.8,29.8,1
757,266.7,7.0,40.6,734.0,44.9,9.0,729.1,22.8,29.8,1
758,274.1,7.0,40.6,723.0,44.9,9.0,727.4,22.7,29.8,1
759,278.2,6.3,40.6,738.0,44.9,9.0,736.1,22.7,29.8,1
760,275.4,6.2,40.6,727.0,44.9,9.0,724.5,22.5,29.8,1
761,259.6,6.6,40.6,703.0,44.9,9.0,709.2,22.5,29.8,1
762,239.6,6.0,40.6,702.0,44.9,9.0,699.9,22.5,29.8,1
763,233.5,6.7,40.6,704.0,44.9,9.0,699.9,22.5,29.8,1
764,245.3,6.7,40.6,710.0,44.9,9.0,710.8,22.5,29.8,1
765,252.1,6.0,40.6,704.0,44.9,9.0,707.9,22.5,29.8,1
766,249.7,6.4,40.6,708.0,44.9,9.0,713.0,22.5,29.8,1
767,259.3,6.8,40.6,725.0,44.9,9.0,724.0,22.5,29.8,1
768,270.9,6.9,40.6,728.0,44.9,9.0,728.3,22.6,29.8,1
769,268.5,6.0,40.6,717.0,44.9,9.0,722.9,22.6,29.8,1
770,268.8,6.9,40.6,717.0,44.9,9.0,722.0,22.6,29.8,1
771,261.1,6.8,40.6,721.0,44.9,9.0,716.4,22.5,29.8,1
772,251.3,6.8,40.6,697.0,44.9,9.0,700.8,22.5,29.8,1
773,240.9,6.5,40.6,705.0,44.9,9.0,703.0,22.5,29.8,1
774,253.1,6.6,40.6,720.0,44.9,9.0,720.6,22.5,29.8,1
775,268.1,6.2,40.6,725.0,44.9,9.0,724.1,22.4,29.8,1
776,269.0,6.5,40.6,724.0,44.9,9.0,724.0,22.4,29.8,1
777,270.0,6.8,40.6,727.0,44.9,9.0,724.9,22.4,29.8,1
778,278.9,6.4,40.6,732.0,44.9,9.0,736.8,22.4,29.8,1
779,273.1,6.1,40.6,719.0,44.9,9.0,715.8,22.4,29.8,1
780,253.8,6.1,40.6,719.0,44.9,9.0,714.7,22.5,29.8,1
781,263.0,6.1,40.6,723.0,44.9,9.0,722.0,22.5,29.8,1
782,265.4,5.9,40.6,721.0,44.9,9.0,719.3,22.5,29.8,1
783,254.7,6.3,40.6,698.0,44.9,9.0,703.3,22.6,29.8,1
784,241.2,6.4,40.6,696.0,44.9,9.0,700.4,22.6,29.8,1
785,237.5,6.2,40.6,701.0,44.9,9.0,699.6,22.8,29.8,1
786,249.8,6.2,40.6,714.0,44.9,9.0,714.1,22.8,29.8,1
787,261.5,6.1,40.6,724.0,44.9,9.0,723.8,22.9,29.8,1
788,276.5,6.0,40.6,731.0,44.9,9.0,731.4,22.9,29.8,1
789,272.4,6.0,40.6,728.0,44.9,9.0,724.0,23.0,29.8,1
790,265.5,5.8,40.6,716.0,44.9,9.0,721.8,23.0,29.8,1
791,265.1,6.0,40.6,722.0,44.9,9.0,720.8,22.9,29.8,1
792,258.1,6.1,40.6,703.0,44.9,9.0,708.4,22.9,29.8,1
793,246.6,5.4,40.6,714.0,44.9,9.0,710.0,23.4,29.8,1
794,238.0,6.2,40.6,703.0,44.9,9.0,707.4,23.4,29.8,1
795,259.0,6.2,40.6,722.0,44.9,9.0,720.0,23.4,29.8,1
796,263.7,6.3,40.6,720.0,44.9,9.0,719.2,23.4,29.8,1
797,248.2,5.9,40.6,708.0,44.9,9.0,707.6,23.4,29.8,1
798,258.7,6.3,40.6,728.0,44.9,9.0,723.7,23.3,29.8,1
799,269.0,5.9,40.6,723.0,44.9,9.0,721.7,23.3,29.8,1
800,263.0,6.1,40.6,714.0,44.9,9.0,711.7,23.2,29.8,1
801,235.3,6.6,40.6,697.0,44.9,9.0,702.5,23.2,29.8,1
802,256.0,6.4,40.6,729.0,44.9,9.0,728.7,23.2,29.8,1
803,285.0,5.8,40.6,745.0,44.9,9.0,743.6,23.2,29.8,1
804,284.7,6.3,40.6,720.0,44.9,9.0,719.3,23.3,29.8,1
805,254.3,6.2,40.6,716.0,44.9,9.0,712.4,23.3,29.8,1
806,255.6,5.7,40.6,716.0,44.9,9.0,715.5,23.5,29.8,1
807,264.1,5.5,40.6,724.0,44.9,9.0,724.6,23.5,29.8,1
808,268.7,5.2,40.6,718.0,44.9,9.0,718.0,23.9,29.8,1
809,255.5,5.8,40.6,714.0,44.9,9.0,713.6,23.9,29.8,1
810,263.6,6.1,40.6,730.0,44.9,9.0,729.8,24.1,29.8,1
811,276.4,6.0,40.6,728.0,44.9,9.0,726.3,24.1,29.8,1
812,267.3,5.5,40.6,724.0,44.9,9.0,723.8,23.8,29.8,1
813,264.1,5.8,40.6,719.0,44.9,9.0,718.8,23.8,29.8,1
814,253.0,6.5,40.6,709.0,44.9,9.0,710.0,23.7,29.8,1
815,252.8,5.5,40.6,714.0,44.9,9.0,712.6,23.7,29.8,1
816,256.4,6.0,40.6,718.0,44.9,9.0,717.3,23.4,29.8,1
817,260.6,5.9,40.6,724.0,44.9,9.0,720.3,23.4,29.8,1
818,263.1,5.8,40.6,717.0,44.9,9.0,716.5,23.1,29.8,1
819,258.3,5.8,40.6,716.0,44.9,9.0,714.9,23.1,29.8,1
820,244.9,5.7,40.6,703.0,44.9,9.0,699.3,23.0,29.8,1
821,239.5,5.8,40.6,706.0,44.9,9.0,701.5,23.0,29.8,1
822,241.7,5.9,40.6,705.0,44.9,9.0,704.1,22.8,29.8,1
823,245.7,6.4,40.6,715.0,44.9,9.0,713.9,22.8,29.8,1
824,244.5,5.8,40.6,702.0,44.9,9.0,702.4,22.8,29.8,1
825,250.5,5.6,40.6,720.0,44.9,9.0,715.1,22.8,29.8,1
826,239.7,5.1,40.6,702.0,44.9,9.0,698.8,22.8,29.8,1
827,219.8,5.5,40.6,700.0,44.9,9.0,698.3,22.8,29.8,1
828,210.8,5.8,40.6,695.0,44.9,9.0,701.3,22.8,29.8,1
829,227.2,5.8,40.6,697.0,44.9,9.0,701.2,22.8,29.8,1
830,253.3,7.0,40.6,734.0,44.9,9.0,731.7,22.8,29.8,1
831,311.0,7.1,40.6,769.0,44.9,10.0,767.2,22.8,29.8,1
832,326.6,6.8,40.6,764.0,44.9,10.0,763.6,22.8,29.8,1
833,310.1,6.3,40.6,751.0,44.9,9.0,746.9,22.9,29.8,1
834,292.0,6.1,40.6,741.0,44.9,9.0,738.7,22.9,29.8,1
835,285.2,7.0,40.6,736.0,44.9,9.0,735.0,22.9,29.8,1
836,294.8,6.3,40.6,756.0,44.9,9.0,752.9,23.0,29.8,1
837,286.4,6.7,40.6,743.0,44.9,9.0,737.6,23.0,29.8,1
838,318.6,6.6,40.6,782.0,44.9,10.0,782.2,23.0,29.8,1
839,337.5,7.2,40.6,772.0,44.9,10.0,767.3,23.0,29.8,1
840,332.9,7.6,40.6,764.0,44.9,10.0,770.4,23.0,29.8,1
841,302.7,6.9,40.6,739.0,44.9,9.0,738.9,23.0,29.8,1
842,289.6,6.4,41.6,736.0,44.9,9.0,736.2,23.0,29.8,1
843,284.7,7.4,41.6,747.0,44.9,9.0,741.9,23.0,29.8,1
844,291.2,6.3,41.6,742.0,44.9,9.0,740.0,23.0,29.8,1
845,296.2,6.8,41.6,738.0,44.9,9.0,738.6,23.0,29.8,1
846,268.2,6.5,41.6,708.0,44.9,9.0,713.3,23.1,29.8,1
847,264.9,6.9,41.6,718.0,44.9,9.0,718.2,23.1,29.8,1
848,220.7,6.2,41.6,696.0,44.9,9.0,701.5,23.1,29.8,1
849,222.2,6.1,41.6,699.0,44.9,9.0,698.1,23.1,29.8,1
850,234.0,6.1,41.6,699.0,44.9,9.0,699.3,23.1,29.8,1
851,228.8,6.2,41.6,700.0,44.9,9.0,699.2,23.2,29.8,1
852,220.8,6.0,41.6,694.0,44.9,9.0,698.4,23.2,29.8,1
853,214.3,5.6,41.6,701.0,44.9,9.0,701.1,23.3,29.8,1
854,208.8,5.2,41.6,701.0,44.9,9.0,697.8,23.3,29.8,1
855,186.4,5.3,41.6,701.0,44.9,9.0,699.6,23.4,29.8,1
856,191.1,5.0,41.6,699.0,44.9,9.0,698.0,23.4,29.8,1
857,194.5,5.1,41.6,701.0,44.9,9.0,700.6,23.5,29.8,1
858,217.0,5.2,41.6,700.0,44.9,9.0,700.3,23.5,29.8,1
859,224.0,5.4,41.6,703.0,44.9,9.0,699.4,23.7,29.8,1
860,220.9,5.4,41.6,699.0,44.9,9.0,697.8,23.7,29.8,1
861,197.2,5.3,41.6,702.0,44.9,9.0,702.1,24.1,29.8,1
862,234.7,5.7,41.6,703.0,44.9,9.0,701.9,24.1,29.8,1
863,245.0,5.3,41.6,709.0,44.9,9.0,705.2,24.2,29.8,1
864,238.7,5.6,41.6,703.0,44.9,9.0,701.4,24.2,29.8,1
865,244.9,5.7,41.6,705.0,44.9,9.0,704.6,24.2,29.8,1
866,249.7,5.9,41.6,712.0,44.9,9.0,708.3,24.3,29.8,1
867,242.0,5.8,41.6,701.0,44.9,9.0,701.0,24.3,29.8,1
868,227.2,5.3,41.6,702.0,44.9,9.0,700.2,24.4,29.8,1
869,227.8,5.4,41.6,697.0,44.9,9.0,701.4,24.4,29.8,1
870,237.0,6.1,41.6,700.0,44.9,9.0,699.2,24.2,29.8,1
871,237.6,5.8,41.6,702.0,44.9,9.0,701.2,24.2,29.8,1
872,238.4,5.7,41.6,707.0,44.9,9.0,703.2,24.4,29.8,1
873,230.6,5.5,41.6,695.0,44.9,9.0,700.0,24.4,29.8,1
874,217.1,5.3,41.6,695.0,44.9,9.0,698.9,24.4,29.8,1
875,218.7,5.3,41.6,701.0,44.9,9.0,698.9,24.3,29.8,1
876,216.2,5.1,41.6,701.0,44.9,9.0,700.5,24.3,29.8,1
877,212.1,5.0,41.6,693.0,44.9,9.0,697.8,24.1,29.8,1
878,190.7,4.8,41.6,701.0,44.9,9.0,700.8,24.1,29.8,1
879,193.0,4.9,41.6,699.0,44.9,9.0,698.9,23.8,29.8,1
880,196.6,4.9,41.6,699.0,44.9,9.0,699.2,23.8,29.8,1
881,185.4,4.9,41.6,699.0,44.9,9.0,698.9,23.7,29.8,1
882,182.0,4.9,41.6,701.0,44.9,9.0,700.1,23.7,29.8,1
883,186.4,4.8,41.6,694.0,44.9,9.0,698.6,23.8,29.8,1
884,183.9,4.9,41.6,704.0,44.9,9.0,699.6,23.8,29.8,1
885,190.2,4.6,41.6,703.0,44.9,9.0,699.6,23.9,29.8,1
886,185.1,4.8,41.6,704.0,44.9,9.0,700.3,23.9,29.8,1
887,195.0,5.5,41.6,699.0,44.9,9.0,699.0,23.9,29.8,1
888,194.2,4.8,41.6,701.0,44.9,9.0,699.0,23.8,29.8,1
889,186.3,4.6,41.6,695.0,44.9,9.0,699.5,23.8,29.8,1
890,187.4,5.0,41.6,699.0,44.9,9.0,698.6,23.9,29.8,1
891,192.7,4.6,41.6,701.0,44.9,9.0,699.6,23.9,29.8,1
892,196.0,4.8,41.6,694.0,44.9,9.0,699.8,23.7,29.8,1
893,208.9,5.0,41.6,700.0,44.9,9.0,699.0,23.7,29.8,1
894,229.3,5.5,41.6,704.0,44.9,9.0,700.2,23.7,29.8,1
895,237.5,5.3,41.6,701.0,44.9,9.0,699.3,23.8,29.8,1
896,239.6,5.2,41.6,696.0,44.9,9.0,700.6,23.8,29.8,1
897,246.6,5.5,41.6,717.0,44.9,9.0,716.5,24.1,29.8,1
898,265.8,6.0,41.6,735.0,44.9,9.0,731.2,24.1,29.8,1
899,287.6,5.7,41.6,747.0,44.9,9.0,746.5,24.0,29.8,1
900,306.9,5.7,41.6,762.0,44.9,10.0,762.8,24.0,29.8,1
901,322.3,5.9,41.6,767.0,44.9,9.0,764.7,24.2,29.8,1
902,316.7,6.2,41.6,764.0,44.9,10.0,759.4,24.2,29.8,1
903,312.0,6.0,41.6,754.0,44.9,9.0,753.9,24.1,29.8,1
904,298.6,5.7,41.6,749.0,44.9,9.0,749.0,24.1,29.8,1
905,296.7,5.5,41.6,739.0,44.9,9.0,744.8,23.9,29.8,1
906,291.2,5.9,41.6,743.0,44.9,9.0,737.8,23.9,29.8,1
907,286.5,5.5,41.6,744.0,44.9,9.0,738.7,24.0,29.8,1
908,284.4,6.0,41.6,742.0,44.9,9.0,738.3,24.0,29.8,1
909,292.4,6.3,41.6,743.0,44.9,9.0,748.6,24.1,29.8,1
910,310.1,6.2,41.6,764.0,44.9,9.0,764.1,24.1,29.8,1
911,324.6,6.0,41.6,763.0,44.9,10.0,767.8,23.8,29.8,1
912,312.6,5.7,41.6,753.0,44.9,9.0,753.0,23.8,29.8,1
913,293.7,5.8,41.6,728.0,44.9,9.0,723.9,23.6,29.8,1
914,265.6,5.7,41.6,739.0,44.9,9.0,734.4,23.6,29.8,1
915,302.3,6.2,41.6,759.0,44.9,9.0,753.5,23.5,29.8,1
916,309.9,6.0,41.6,765.0,44.9,9.0,759.8,23.5,29.8,1
917,319.7,5.7,41.6,767.0,44.9,10.0,767.1,23.4,29.8,1
918,321.1,6.0,41.6,762.0,44.9,10.0,762.0,23.4,29.8,1
919,314.5,6.0,41.6,759.0,44.9,9.0,758.1,23.4,29.8,1
920,312.0,5.8,41.6,757.0,44.9,10.0,756.3,23.4,29.8,1
921,288.2,5.6,41.6,738.0,44.9,9.0,739.1,23.4,29.8,1
922,282.7,6.4,41.6,740.0,44.9,9.0,737.5,23.4,29.8,1
923,301.3,6.5,41.6,772.0,44.9,10.0,768.4,23.4,29.8,1
924,326.5,5.8,41.6,769.0,44.9,10.0,764.5,23.4,29.8,1
925,333.2,6.2,41.6,785.0,44.9,10.0,785.6,23.4,29.8,1
926,351.7,5.9,41.6,786.0,44.9,10.0,786.1,23.4,29.8,1
927,353.1,5.9,41.6,796.0,44.9,10.0,796.4,23.4,29.8,1
928,362.1,6.1,41.6,793.0,44.9,10.0,798.0,23.5,29.8,1
929,357.8,6.0,41.6,778.0,44.9,10.0,779.2,23.5,29.8,1
930,337.4,5.5,41.6,771.0,44.9,10.0,768.7,23.5,29.8,1
931,326.6,5.9,41.6,779.0,44.9,10.0,776.7,23.6,29.8,1
932,345.9,5.9,41.6,777.0,44.9,10.0,781.5,23.6,29.8,1
933,362.3,7.4,41.6,801.0,44.9,10.0,797.2,23.7,29.8,1
934,400.4,6.8,41.6,840.0,44.9,10.0,838.7,23.7,29.8,1
935,406.0,7.1,41.6,809.0,44.9,10.0,810.7,24.1,29.8,1
936,401.8,6.5,41.6,830.0,44.9,10.0,830.1,24.1,29.8,1
937,417.1,6.5,41.6,811.0,44.9,10.0,818.1,24.7,29.8,1
938,425.8,6.8,41.6,854.0,45.9,11.0,859.5,24.7,29.8,1
939,455.5,6.7,41.6,860.0,45.9,11.0,861.3,24.8,29.8,1
940,493.9,6.9,41.6,878.0,45.9,11.0,874.3,24.8,30.8,1
941,475.6,5.8,41.6,844.0,45.9,11.0,848.9,24.7,30.8,1
942,442.6,6.3,41.6,832.0,45.9,10.0,837.0,24.7,30.8,1
943,403.9,6.5,41.6,823.0,45.9,10.0,829.7,24.6,30.8,1
944,440.7,7.0,41.6,847.0,45.9,11.0,846.6,24.6,30.8,1
945,431.0,6.3,41.6,821.0,45.9,10.0,821.5,24.7,30.8,1
946,373.5,6.3,41.6,793.0,45.9,10.0,792.8,24.7,30.8,1
947,364.4,5.7,41.6,793.0,45.9,10.0,794.5,24.5,30.8,1
948,334.0,5.8,41.6,750.0,45.9,9.0,755.9,24.5,30.8,1
949,298.5,6.5,41.6,735.0,45.9,9.0,734.7,24.3,30.8,1
950,278.3,5.9,41.6,724.0,45.9,9.0,720.2,24.3,30.8,1
951,297.1,6.0,41.6,791.0,45.9,10.0,784.8,24.2,30.8,1
952,390.2,6.8,41.6,830.0,45.9,10.0,824.5,24.2,30.8,1
953,421.4,6.2,41.6,833.0,45.9,10.0,830.7,24.2,30.8,1
954,408.1,6.5,41.6,813.0,45.9,10.0,811.8,24.1,30.8,1
955,406.3,6.2,41.6,834.0,45.9,10.0,835.1,24.1,30.8,1
956,436.5,6.6,41.6,845.0,45.9,11.0,841.4,24.1,30.8,1
957,407.1,6.3,41.6,803.0,45.9,10.0,802.6,24.2,30.8,1
958,378.1,6.2,41.6,818.0,45.9,10.0,816.1,24.2,30.8,1
959,396.1,6.1,42.6,824.0,45.9,10.0,819.3,24.2,30.8,1
960,384.0,6.9,42.6,810.0,45.9,10.0,806.5,24.1,30.8,1
961,402.7,6.7,42.6,826.0,45.9,10.0,823.9,24.1,30.8,1
962,406.1,6.1,42.6,828.0,45.9,10.0,823.4,24.0,30.8,1
963,416.7,6.2,42.6,824.0,45.9,10.0,821.0,24.0,30.8,1
964,401.4,6.2,42.6,816.0,45.9,10.0,813.3,23.9,30.8,1
965,374.6,5.7,42.6,798.0,45.9,10.0,805.1,23.9,30.8,1
966,372.9,5.9,42.6,797.0,45.9,10.0,796.0,24.0,30.8,1
967,354.2,5.9,42.6,787.0,45.9,10.0,788.6,24.0,30.8,1
968,346.0,5.8,42.6,783.0,45.9,10.0,784.0,24.0,30.8,1
969,361.3,6.0,42.6,796.0,45.9,10.0,795.4,23.9,30.8,1
970,357.2,5.8,42.6,790.0,45.9,10.0,788.6,23.9,30.8,1
971,343.7,5.8,42.6,772.0,45.9,10.0,768.0,23.9,30.8,1
972,300.5,5.9,42.6,742.0,45.9,9.0,741.6,24.0,30.8,1
973,323.7,6.0,42.6,786.0,45.9,10.0,781.0,24.0,30.8,1
974,367.7,6.4,42.6,806.0,45.9,10.0,810.5,24.0,30.8,1
975,370.7,6.6,42.6,804.0,45.9,10.0,799.2,24.0,30.8,1
976,402.1,6.8,42.6,833.0,45.9,10.0,828.6,24.0,30.8,1
977,404.0,6.2,42.6,813.0,45.9,10.0,809.3,24.1,30.8,1
978,371.2,5.4,42.6,805.0,45.9,10.0,804.8,24.1,30.8,1
979,364.3,6.3,42.6,785.0,45.9,10.0,782.1,24.0,30.8,1
980,348.5,6.5,42.6,799.0,45.9,10.0,797.7,24.0,30.8,1
981,344.8,6.3,42.6,772.0,45.9,10.0,769.1,24.1,30.8,1
982,326.4,6.4,42.6,786.0,45.9,10.0,785.0,24.1,30.8,1
983,378.7,7.3,42.6,830.0,45.9,10.0,822.6,24.9,30.8,1
984,398.8,6.1,42.6,816.0,45.9,10.0,814.2,24.9,30.8,1
985,373.5,7.0,42.6,792.0,45.9,10.0,789.3,24.9,30.8,1
986,376.0,6.6,42.6,828.0,45.9,10.0,823.6,25.3,30.8,1
987,421.8,6.8,42.6,821.0,45.9,10.0,827.3,25.3,30.8,1
988,396.5,6.0,42.6,820.0,45.9,10.0,818.7,25.7,30.8,1
989,381.4,6.7,42.6,809.0,45.9,10.0,804.2,25.7,30.8,1
990,401.3,6.4,42.6,816.0,45.9,10.0,819.8,25.5,30.8,1
991,433.4,6.2,42.6,829.0,45.9,10.0,829.0,25.5,30.8,1
992,376.5,5.5,42.6,789.0,45.9,10.0,782.8,25.0,30.8,1
993,438.5,6.3,42.6,875.0,45.9,11.0,873.3,25.0,30.8,1
994,503.0,6.8,42.6,880.0,45.9,11.0,886.7,24.8,30.8,1
995,516.0,6.9,42.6,894.0,46.9,11.0,891.4,24.8,30.8,1
996,464.4,6.7,42.6,841.0,46.9,10.0,839.1,24.6,30.8,1
997,490.6,6.7,42.6,897.0,46.9,11.0,895.5,24.8,30.8,1
998,564.1,7.0,42.6,918.0,46.9,11.0,917.5,24.8,30.8,1
999,547.3,7.3,42.6,868.0,46.9,11.0,868.8,24.8,30.8,1
1000,526.4,7.0,42.6,919.0,46.9,12.0,912.9,24.7,30.8,1
1001,534.3,7.3,42.6,885.0,46.9,11.0,878.2,24.7,30.8,1
1002,512.2,7.8,42.6,886.0,46.9,11.0,884.8,24.6,30.8,1
1003,493.4,6.3,42.6,863.0,46.9,11.0,861.4,24.6,30.8,1
1004,471.7,7.2,42.6,859.0,46.9,11.0,865.1,24.6,30.8,1
1005,472.7,7.3,42.6,870.0,46.9,11.0,869.1,24.5,30.8,1
1006,492.3,6.9,42.6,871.0,46.9,11.0,868.4,24.5,30.8,1
1007,488.1,6.9,42.6,880.0,46.9,11.0,876.0,24.4,30.8,1
1008,517.6,6.6,42.6,899.0,46.9,11.0,892.7,24.4,30.8,1
1009,523.1,6.7,42.6,891.0,46.9,11.0,888.6,24.2,30.8,1
1010,505.6,8.0,42.6,892.0,46.9,11.0,885.6,24.2,30.8,1
1011,557.9,7.5,42.6,899.0,46.9,11.0,895.5,24.2,30.8,1
1012,476.5,6.3,42.6,839.0,46.9,11.0,844.1,24.1,30.8,1
1013,499.5,6.5,42.6,895.0,46.9,11.0,889.1,24.1,30.8,1
1014,503.6,7.0,42.6,851.0,46.9,11.0,857.6,24.1,30.8,1
1015,475.2,7.4,42.6,873.0,46.9,11.0,875.0,24.2,30.8,1
1016,471.6,5.8,42.6,833.0,46.9,10.0,832.1,24.2,30.8,1
1017,436.2,8.3,42.6,880.0,46.9,11.0,879.0,24.1,30.8,1
1018,492.0,5.8,42.6,853.0,46.9,11.0,849.0,24.1,30.8,1
1019,435.9,7.4,42.6,862.0,46.9,11.0,867.3,24.0,30.8,1
1020,526.9,7.2,42.6,904.0,46.9,11.0,900.7,24.0,30.8,1
1021,579.8,7.3,42.6,949.0,46.9,12.0,955.5,23.9,30.8,1
1022,684.2,7.3,42.6,980.0,46.9,12.0,981.3,23.9,30.8,-1
1023,651.0,7.1,42.6,918.0,46.9,11.0,919.7,24.1,30.8,1
1024,560.4,7.2,42.6,898.0,46.9,11.0,904.0,24.1,30.8,1
1025,547.6,8.0,42.6,909.0,46.9,11.0,903.7,24.0,30.8,1
1026,560.2,6.9,42.6,932.0,46.9,12.0,930.8,24.0,30.8,1
1027,571.9,7.6,42.6,918.0,46.9,12.0,924.2,23.9,30.8,1
1028,617.1,6.9,42.6,943.0,46.9,12.0,944.3,23.9,30.8,1
1029,602.5,7.7,42.6,901.0,46.9,11.0,907.9,24.0,30.8,1
1030,554.4,6.5,42.6,912.0,46.9,11.0,906.0,24.0,30.8,1
